path,label
../preprocessed_data/features\bilibili\94_192.168.137.92_60172_125.89.76.1_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\14_192.168.137.92_52172_106.11.23.110_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\440_192.168.137.92_58113_124.240.2.129_6041_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\693_192.168.137.92_35483_116.21.125.79_50394_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_10.csv,0
../preprocessed_data/features\bilibili\730_192.168.137.92_60342_59.36.228.17_443_TCP\block_8.csv,0
../preprocessed_data/features\bilibili\340_192.168.137.92_39346_121.14.152.248_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\45_192.168.137.92_35510_36.4.242.132_53378_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\102_192.168.137.92_35735_58.54.109.184_59417_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\487_192.168.137.92_32916_192.168.0.102_51869_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\26_110.43.49.194_7824_192.168.137.92_35394_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\303_192.168.137.92_35510_1.180.112.184_47685_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\696_192.168.137.92_57283_36.161.148.90_3324_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\126_192.168.137.92_54010_14.17.92.73_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_31.csv,0
../preprocessed_data/features\bilibili\122_192.168.137.92_54302_101.91.136.161_443_TCP\block_15.csv,0
../preprocessed_data/features\bilibili\295_192.168.137.92_35510_1.50.82.179_20835_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\258_192.168.137.92_35510_223.107.57.128_49433_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\11_192.168.137.92_38968_59.36.228.208_80_TCP\block_9.csv,0
../preprocessed_data/features\bilibili\694_192.168.137.92_40610_60.6.115.51_65458_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\23_192.168.137.92_33342_59.36.228.250_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\177_192.168.137.92_48326_183.60.255.108_443_TCP\block_8.csv,0
../preprocessed_data/features\bilibili\87_192.168.137.92_53424_59.36.228.248_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\696_192.168.137.92_57283_36.161.148.90_3324_UDP\block_8.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\598_192.168.137.92_35478_59.36.228.220_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_23.csv,0
../preprocessed_data/features\bilibili\420_192.168.137.92_33557_192.168.0.108_49264_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\62_192.168.137.92_53896_14.17.92.73_443_TCP\block_2.csv,0
