path,label
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_26.csv,0
../preprocessed_data/features\bilibili\201_192.168.137.92_35510_125.71.195.115_35904_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\84_192.168.137.92_56958_218.77.193.178_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\31_192.168.137.92_44268_59.36.228.18_443_TCP\block_17.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_10.csv,0
../preprocessed_data/features\bilibili\696_192.168.137.92_57283_36.161.148.90_3324_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\74_192.168.137.92_53266_14.17.92.70_443_TCP\block_11.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_45.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\128_192.168.137.92_47106_14.17.92.71_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\177_192.168.137.92_48326_183.60.255.108_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\97_192.168.137.92_38866_106.11.130.221_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_14.csv,0
../preprocessed_data/features\bilibili\772_192.168.137.92_35510_114.234.235.182_43917_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\72_192.168.137.92_35510_219.137.93.239_39868_UDP\block_8.csv,0
../preprocessed_data/features\bilibili\730_192.168.137.92_60342_59.36.228.17_443_TCP\block_7.csv,0
../preprocessed_data/features\bilibili\303_192.168.137.92_35510_1.180.112.184_47685_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\262_192.168.137.92_34662_58.44.143.223_13768_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\265_192.168.137.92_35510_223.198.86.210_1030_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\11_192.168.137.92_38968_59.36.228.208_80_TCP\block_13.csv,0
../preprocessed_data/features\bilibili\99_192.168.137.92_38972_59.36.228.208_80_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_8.csv,0
../preprocessed_data/features\bilibili\482_192.168.137.92_58880_192.168.2.130_39424_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\632_192.168.137.92_35510_183.198.5.20_3521_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\123_192.168.137.92_44268_59.36.228.18_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\47_192.168.137.92_35510_180.126.109.241_30296_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\249_192.168.137.92_37472_14.17.92.74_443_TCP\block_10.csv,0
../preprocessed_data/features\bilibili\730_192.168.137.92_60342_59.36.228.17_443_TCP\block_9.csv,0
../preprocessed_data/features\bilibili\264_192.168.137.92_55616_183.62.112.57_80_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\213_192.168.137.92_35510_106.8.140.160_3114_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\334_192.168.137.92_60172_125.89.76.1_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\530_192.168.137.92_50599_222.138.146.165_3734_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\92_192.168.137.92_35510_49.83.158.225_25632_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\352_192.168.137.92_40322_36.101.125.209_25457_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\11_192.168.137.92_38968_59.36.228.208_80_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\58_192.168.137.92_51376_14.17.92.29_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\303_192.168.137.92_35510_1.180.112.184_47685_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\294_192.168.137.92_60564_59.36.228.21_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\631_192.168.137.92_36487_192.168.10.115_52468_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\135_192.168.137.92_53926_219.128.78.244_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_19.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_11.csv,0
../preprocessed_data/features\bilibili\247_192.168.137.92_42662_223.146.220.165_53271_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\45_192.168.137.92_35510_36.4.242.132_53378_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_19.csv,0
../preprocessed_data/features\bilibili\637_192.168.137.92_43402_119.131.46.192_52196_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\296_192.168.137.92_35832_183.60.229.82_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\229_192.168.137.92_52378_192.168.0.102_45673_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_21.csv,0
../preprocessed_data/features\bilibili\609_192.168.137.92_60382_59.36.228.17_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\694_192.168.137.92_40610_60.6.115.51_65458_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\122_192.168.137.92_54302_101.91.136.161_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\76_192.168.137.92_58622_113.105.165.38_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\380_192.168.137.92_56468_192.168.0.100_60456_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_27.csv,0
../preprocessed_data/features\bilibili\412_192.168.137.92_42951_192.168.1.100_38966_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\199_192.168.137.92_56316_59.45.168.254_4480_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\193_192.168.137.92_49034_121.14.152.243_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\62_192.168.137.92_53896_14.17.92.73_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\7_192.168.137.92_35394_110.43.49.194_7824_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\368_192.168.137.92_54615_192.168.2.15_40366_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\70_192.168.137.92_36020_59.36.228.20_443_TCP\block_5.csv,0
../preprocessed_data/features\bilibili\74_192.168.137.92_53266_14.17.92.70_443_TCP\block_8.csv,0
../preprocessed_data/features\bilibili\123_192.168.137.92_44268_59.36.228.18_443_TCP\block_10.csv,0
../preprocessed_data/features\bilibili\31_192.168.137.92_44268_59.36.228.18_443_TCP\block_12.csv,0
../preprocessed_data/features\bilibili\155_192.168.137.92_52894_59.36.228.248_443_TCP\block_9.csv,0
../preprocessed_data/features\bilibili\336_192.168.137.92_46214_121.14.152.244_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_7.csv,0
../preprocessed_data/features\bilibili\57_192.168.137.92_57510_14.17.92.69_2243_TCP\block_17.csv,0
../preprocessed_data/features\bilibili\21_192.168.137.92_48326_183.60.255.108_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\6_192.168.137.92_38974_59.36.228.208_80_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\776_192.168.137.92_35510_223.64.172.15_22928_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\60_192.168.137.92_35510_61.145.150.66_21510_UDP\block_4.csv,0
../preprocessed_data/features\bilibili\62_192.168.137.92_35510_223.67.76.136_3354_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\610_192.168.137.92_58682_192.168.101.27_39978_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\265_192.168.137.92_35510_182.136.115.178_32085_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_12.csv,0
../preprocessed_data/features\bilibili\54_192.168.137.92_35510_120.239.226.8_3076_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\123_192.168.137.92_44268_59.36.228.18_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\122_192.168.137.92_54302_101.91.136.161_443_TCP\block_13.csv,0
../preprocessed_data/features\bilibili\267_192.168.137.92_35510_36.5.234.159_33954_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\49_192.168.137.92_35510_114.100.112.207_13318_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\195_192.168.137.92_35323_192.168.3.25_54187_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\89_192.168.137.92_38964_59.36.228.208_80_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_22.csv,0
../preprocessed_data/features\bilibili\26_110.43.49.194_7824_192.168.137.92_35394_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\426_192.168.137.92_43160_192.168.0.102_54461_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\249_192.168.137.92_37472_14.17.92.74_443_TCP\block_4.csv,0
../preprocessed_data/features\bilibili\126_192.168.137.92_46530_121.31.11.230_8000_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\45_192.168.137.92_35510_36.4.242.132_53378_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\135_192.168.137.92_51158_112.23.84.62_18887_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\79_192.168.137.92_35510_114.107.218.149_58345_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\303_192.168.137.92_35510_1.180.112.184_47685_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_15.csv,0
../preprocessed_data/features\bilibili\779_192.168.137.92_35510_60.209.253.29_37560_UDP\block_35.csv,0
../preprocessed_data/features\bilibili\145_192.168.137.92_34847_116.171.82.41_25778_UDP\block_14.csv,0
../preprocessed_data/features\bilibili\467_192.168.137.92_42072_113.111.168.187_22533_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\255_192.168.137.92_35510_27.186.184.42_8199_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\42_192.168.137.92_40718_121.14.152.240_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_39.csv,0
../preprocessed_data/features\bilibili\598_192.168.137.92_35478_59.36.228.220_443_TCP\block_6.csv,0
../preprocessed_data/features\bilibili\226_192.168.137.92_44244_120.77.134.85_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\646_192.168.137.92_36621_114.235.65.63_16021_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\206_192.168.137.92_40934_192.168.0.108_47470_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\550_192.168.137.92_35510_223.89.14.106_35314_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_16.csv,0
../preprocessed_data/features\bilibili\36_192.168.137.92_54302_101.91.136.161_443_TCP\block_7.csv,0
../preprocessed_data/features\bilibili\696_192.168.137.92_57283_36.161.148.90_3324_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\78_192.168.137.92_35510_114.238.25.204_17544_UDP\block_3.csv,0
../preprocessed_data/features\bilibili\665_192.168.137.92_49902_192.168.1.103_60752_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\253_192.168.137.92_33750_59.36.228.250_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\82_192.168.137.92_35510_114.237.246.34_35949_UDP\block_2.csv,0
../preprocessed_data/features\bilibili\467_192.168.137.92_42072_113.111.168.187_22533_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\447_192.168.137.92_47990_192.168.0.106_36639_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\437_192.168.137.92_58113_192.168.1.10_57813_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\538_192.168.137.92_35510_175.154.33.40_33331_UDP\block_6.csv,0
../preprocessed_data/features\bilibili\275_192.168.137.92_35510_223.242.194.106_13326_UDP\block_1.csv,0
../preprocessed_data/features\bilibili\696_192.168.137.92_57283_36.161.148.90_3324_UDP\block_7.csv,0
../preprocessed_data/features\bilibili\111_192.168.137.92_48326_183.60.255.108_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\771_192.168.137.92_35510_101.228.85.245_12436_UDP\block_44.csv,0
../preprocessed_data/features\bilibili\193_192.168.137.92_49034_121.14.152.243_443_TCP\block_3.csv,0
../preprocessed_data/features\bilibili\102_192.168.137.92_35510_223.242.208.78_33795_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\98_192.168.137.92_60978_120.46.134.35_443_TCP\block_12.csv,0
../preprocessed_data/features\bilibili\326_192.168.137.92_45044_59.36.228.18_443_TCP\block_2.csv,0
../preprocessed_data/features\bilibili\177_192.168.137.92_48326_183.60.255.108_443_TCP\block_1.csv,0
../preprocessed_data/features\bilibili\295_192.168.137.92_35510_1.50.82.179_20835_UDP\block_5.csv,0
../preprocessed_data/features\bilibili\323_192.168.137.92_52980_14.17.92.70_443_TCP\block_4.csv,0
